id,labels
98481,0.861524
88606,0.85608095
88639,0.9082447
76170,0.06636119
81803,0.0075095184
93371,0.99954504
87360,0.0023282254
88547,0.73267925
88215,0.93609256
96187,0.9749772
81251,0.038987827
98086,0.999673
79688,0.016312093
90580,0.93815327
86756,0.0021459751
77906,0.01096301
95742,0.98469305
77455,0.0015993615
76454,0.0022886253
92650,0.9992204
98042,0.99868065
81107,0.005361264
83839,0.7476674
87324,0.005912408
84526,0.0023350182
93868,0.98583454
88605,0.9915456
84436,0.0012265344
91698,0.75704443
82413,0.037485544
94034,0.978019
88451,0.99017227
88828,0.99711585
77555,0.018238116
78449,0.09907352
77507,0.046074897
79293,0.003793825
91434,0.9954953
84508,0.21630335
84561,0.2708038
88075,0.96283925
90440,0.2502807
84666,0.9885914
90321,0.995955
76962,0.8082489
91837,0.079394355
88405,0.99870753
75788,0.031056508
77104,0.017841868
82769,0.012169649
90943,0.82799786
83807,0.019976262
75578,0.041777715
90931,0.9073636
77180,0.018764302
98017,0.61345184
87126,0.069219165
85569,0.055008806
82400,0.0016424715
93196,0.9576685
82041,0.0035525428
81406,0.0025849657
77711,0.022316493
87524,0.99787474
89530,0.929549
88690,0.76090425
95684,0.2015098
96009,0.9348994
92629,0.8242861
85939,0.11271512
89021,0.14136848
93987,0.88968617
93486,0.99659085
91231,0.25132585
98344,0.14443702
76510,0.006968483
77818,0.00047501703
75885,0.00017332322
76737,0.0037755354
96508,0.9143271
78733,0.06335991
95031,0.9695683
76036,0.025983917
77252,0.00037767395
88631,0.676533
83957,0.0030977833
94171,0.9326381
76855,0.014741781
92394,0.8658856
79547,0.0054351343
98232,0.6265275
81456,0.061716113
87186,0.0050875233
77873,0.001589094
97655,0.70825446
78166,0.0035703648
95675,0.77148765
76051,0.016653463
84844,0.0010848875
80051,0.03141208
86591,0.29586965
80671,0.016851202
81396,0.01944641
75376,0.016806522
75690,0.050847504
91558,0.913256
93301,0.8751642
85825,0.0049568
77008,0.005070343
75240,0.0041292515
83835,0.0025138
89044,0.9996393
82935,0.09700135
99200,0.14446197
94266,0.99730694
84644,0.0066886744
78825,0.543473
81041,0.0090891635
97981,0.99952483
86735,0.00068211695
97036,0.9999006
97378,0.9935907
79184,0.97262394
98065,0.9869751
78389,0.33996493
76810,0.0017393825
76084,0.017473305
88845,0.62308544
82335,0.009587251
95081,0.8213916
91239,0.9965604
77487,0.0016483779
84068,0.00308225
81000,0.37090826
96352,0.37016907
75511,0.006734373
80937,0.01120041
92897,0.97090113
86455,0.024447575
75290,0.005264884
97127,0.89679307
81866,0.009775242
89099,0.90774316
96814,0.840325
82721,0.020259183
88273,0.91825205
75159,0.02496911
92944,0.88920295
95202,0.9992398
91920,0.9549104
95455,0.8117406
87345,0.07986408
89395,0.9898295
86634,0.0476424
91487,0.9973018
83257,0.03408255
99883,0.99974734
87499,0.2950858
87834,0.918749
79131,0.022542482
97892,0.9976693
84218,0.011113274
91810,0.9536676
95911,0.267793
80716,0.0056189336
96339,0.76770955
76113,0.0012135203
76718,0.14932437
75206,0.00088267826
80378,0.00831518
85949,0.02773691
88064,0.21577676
89064,0.110002704
97417,0.93645567
81246,0.003478495
91685,0.56600606
83272,0.9230251
77572,0.0041123056
95158,0.93006533
91100,0.95889103
87273,0.0042991512
79348,0.39895722
80988,0.7572854
81224,0.07631389
84451,0.21829638
99987,0.9904598
78576,0.03739938
85475,0.25680956
84233,0.047958508
87513,0.99560636
84159,0.13819294
90889,0.96737814
86618,0.044126675
89485,0.9958973
80423,0.05780527
97289,0.99161243
76332,0.007971662
90885,0.99540615
98098,0.8425381
78672,0.075959
87259,0.00036773816
84005,0.0009768105
95876,0.8078128
76548,0.79427224
90104,0.9463411
86665,0.32615796
78908,0.013237482
78902,0.0016959468
87407,0.0035897903
77596,0.03998885
75270,0.0053794757
89106,0.94728667
83619,0.0034003477
78570,0.0013263476
88917,0.098058276
95615,0.9273706
93270,0.8099454
91670,0.9996069
88523,0.99813545
90644,0.9535813
97237,0.027528
95996,0.9989838
82386,0.005891163
80910,0.004192046
89406,0.24967746
98301,0.9850424
85871,0.0014733634
94010,0.99084234
88053,0.032926377
95317,0.9328039
87443,0.006127356
86736,0.7255717
85290,0.040444434
99900,0.98847336
77483,0.0032605412
82404,0.015984602
93001,0.99606234
85407,0.019377777
93257,0.18268009
85621,0.02080252
80037,0.024030471
85333,0.06792024
89065,0.05944569
98008,0.2398116
98504,0.9722812
79291,0.011374024
97925,0.99155575
93475,0.9701347
77812,0.024743278
89334,0.99964726
95102,0.98706156
79127,0.00684819
92082,0.84326243
85421,0.077390306
77640,0.75702137
96818,0.13738638
75856,0.09753779
90455,0.4476995
75721,0.00867362
88928,0.81436217
98332,0.9995018
86554,0.001597844
96551,0.93366337
77129,0.023346616
99262,0.8104918
96278,0.9829266
90665,0.9998568
77037,0.71461827
85273,0.09818033
79275,0.015975514
85819,0.0030837697
93858,0.92544734
80809,0.0031882476
98944,0.81117076
