id,labels
98481,0.9372522
88606,0.9978818
88639,0.932794
76170,0.37171653
81803,0.0064032357
93371,0.9877164
87360,0.0009426222
88547,0.96760637
88215,0.999236
96187,0.9969021
81251,0.031289786
98086,0.9956792
79688,0.015977202
90580,0.9725944
86756,0.000676142
77906,0.00091032585
95742,0.99233377
77455,0.0006448602
76454,0.0058184587
92650,0.9915331
98042,0.9984012
81107,0.0006671364
83839,0.94936335
87324,0.001490314
84526,0.0012300267
93868,0.9927477
88605,0.9923919
84436,0.001807578
91698,0.94977546
82413,0.0824875
94034,0.99522203
88451,0.988786
88828,0.99541616
77555,0.007476854
78449,0.0099884635
77507,0.00010202805
79293,0.02187041
91434,0.99482167
84508,0.6694987
84561,0.0027690069
88075,0.9828681
90440,0.53546715
84666,0.98399144
90321,0.9971
76962,0.8015329
91837,0.016455045
88405,0.99035865
75788,0.005967862
77104,0.012999009
82769,0.009222824
90943,0.9906998
83807,0.0015862535
75578,0.018435193
90931,0.9906324
77180,0.0039589405
98017,0.99589795
87126,0.63053626
85569,0.0455837
82400,0.0028331801
93196,0.9898874
82041,0.0021757765
81406,0.006361771
77711,0.0071128896
87524,0.99502206
89530,0.9583325
88690,0.9449907
95684,0.7253568
96009,0.9885047
92629,0.92793626
85939,0.00041192462
89021,0.6763336
93987,0.9949163
93486,0.9956287
91231,0.6349998
98344,0.9642147
76510,0.0071175355
77818,0.0024268804
75885,0.0026419642
76737,0.0045146598
96508,0.9932568
78733,0.018819045
95031,0.9964457
76036,0.36822644
77252,0.000832562
88631,0.95579594
83957,0.0008559631
94171,0.9981571
76855,0.0014876575
92394,0.9792715
79547,0.0013867504
98232,0.9993963
81456,0.09464726
87186,0.0006072254
77873,0.005470852
97655,0.9979494
78166,0.000620393
95675,0.90420634
76051,0.106156304
84844,0.0013090284
80051,0.008246575
86591,0.07404974
80671,0.003807553
81396,0.0012406115
75376,0.19863318
75690,0.0046149595
91558,0.89352393
93301,0.98525953
85825,0.012865582
77008,0.00041146978
75240,0.003340007
83835,0.0007781246
89044,0.9909898
82935,0.021486038
99200,0.22652903
94266,0.9716997
84644,0.0012555771
78825,0.0007049519
81041,0.0049820594
97981,0.98057884
86735,0.0007583108
97036,0.994155
97378,0.98765194
79184,0.94423157
98065,0.97532713
78389,0.014754488
76810,0.0030874077
76084,0.00529406
88845,0.12207441
82335,0.00040684626
95081,0.9915598
91239,0.9889004
77487,0.0010690173
84068,0.009601677
81000,0.26794443
96352,0.98803115
75511,0.03436926
80937,3.3570497e-05
92897,0.99935967
86455,0.015123609
75290,0.017252443
97127,0.98389363
81866,0.0074254377
89099,0.9863208
96814,0.95855343
82721,0.0053322283
88273,0.9869381
75159,0.00049940107
92944,0.9960122
95202,0.985571
91920,0.9902817
95455,0.9788087
87345,0.050493475
89395,0.9878516
86634,0.36779538
91487,0.9967878
83257,0.00899367
99883,0.989939
87499,0.09982064
87834,0.98041886
79131,0.0068656076
97892,0.9961396
84218,0.0017198412
91810,0.98533636
95911,0.61858493
80716,0.008785459
96339,0.965178
76113,0.0032484022
76718,0.0026025095
75206,0.0011779739
80378,0.0019108935
85949,0.0063479864
88064,0.8990818
89064,0.99702436
97417,0.97556794
81246,0.00037442456
91685,0.823028
83272,0.7876024
77572,0.0016909947
95158,0.9949523
91100,0.9943321
87273,0.0002737911
79348,0.010927304
80988,0.0023741685
81224,0.0058123437
84451,0.9180934
99987,0.9865167
78576,0.0035867863
85475,0.44693992
84233,0.012342162
87513,0.9844296
84159,0.27723864
90889,0.99468356
86618,0.09779812
89485,0.98763275
80423,0.00032056312
97289,0.9942984
76332,0.0038052567
90885,0.97446513
98098,0.9835043
78672,0.20881881
87259,0.0028343133
84005,7.9971695e-05
95876,0.94373494
76548,0.4413395
90104,0.990266
86665,0.072736755
78908,0.0019819462
78902,0.0030664168
87407,0.0027304564
77596,0.0060177664
75270,0.0052017896
89106,0.99110186
83619,0.005149622
78570,0.0067557534
88917,0.9521584
95615,0.9961732
93270,0.9850537
91670,0.97847474
88523,0.99540037
90644,0.9744588
97237,0.8901735
95996,0.99493355
82386,0.0015837785
80910,0.0017243499
89406,0.25259465
98301,0.98185617
85871,0.00020613962
94010,0.9999361
88053,0.010040512
95317,0.9948902
87443,0.00057541486
86736,0.7154729
85290,0.12325496
99900,0.9989532
77483,0.0054940134
82404,0.004097549
93001,0.9975038
85407,0.0013802914
93257,0.99321127
85621,0.005978737
80037,0.006196178
85333,0.012103908
89065,0.47387025
98008,0.48936385
98504,0.99544996
79291,0.004596359
97925,0.9995869
93475,0.9747267
77812,0.025928425
89334,0.9937736
95102,0.98884577
79127,0.0056102327
92082,0.99729973
85421,0.010896323
77640,0.91019416
96818,0.92980814
75856,0.00799452
90455,0.9695109
75721,0.0030224347
88928,0.92897683
98332,0.9949787
86554,0.0023248428
96551,0.98812395
77129,0.0027719263
99262,0.9968106
96278,0.99039805
90665,0.9982116
77037,0.00016038591
85273,0.3209496
79275,0.0022034326
85819,0.00037648337
93858,0.99577266
80809,0.00097053393
98944,0.978143
92473,0.9980567
93929,0.9651357
85642,0.0034541374
82908,0.0012960334
85052,0.8270706
86068,4.4324122e-05
90929,0.9961583
88293,0.9988181
98180,0.99529856
92032,0.99747247
83892,0.008117581
98669,0.99318427
84157,0.0016642648
84510,0.00830319
94617,0.9959727
90203,0.8608812
91046,0.9931486
99576,0.98892874
78289,0.26667374
82899,0.00471354
77932,0.002660767
79926,0.011112782
85770,0.0052666045
93914,0.98096967
90761,0.99286807
88245,0.6590068
84474,0.0020450251
93944,0.9994814
82076,0.0042290827
86003,0.09442871
82315,0.0049052523
93588,0.9128598
97240,0.99214524
86140,0.0023859467
94913,0.98462635
89271,0.99689615
94172,0.99924576
97203,0.11814233
96044,0.99534106
88573,0.9869464
78014,0.014114561
88355,0.9952017
79655,0.004156119
88329,0.9939089
93739,0.9283152
95393,0.9960616
88334,0.95163864
78390,0.023143027
99020,0.99251723
82389,0.0011346763
87716,0.9624352
91645,0.99512607
84122,0.018012336
97447,0.9316091
88592,0.9942497
90431,0.432144
85501,0.11014708
90605,0.91205424
90346,0.5531346
75037,0.0040124445
86458,0.053082228
82244,0.036540974
95643,0.99103105
87276,0.00088872743
93144,0.99319905
76108,0.0036061034
75798,0.0012516332
97190,0.98362803
75425,0.0032811514
88704,0.95251
77377,0.9608781
82841,0.000107757034
84391,0.0010357547
93992,0.9812924
92681,0.9926912
96922,0.9992318
83805,0.089504525
96208,0.98268926
79070,0.98478043
84642,0.0017158295
76901,0.0063231853
87196,0.005282865
76576,0.009954073
92689,0.9476834
83009,0.0058359895
83888,0.6739657
94102,0.989521
78573,0.07768012
78643,0.004686591
88521,0.9825696
80354,0.34302634
78200,0.01324502
75893,0.001717839
89344,0.99028826
78787,0.00783447
76378,0.30566722
97060,0.491986
94272,0.9853785
94476,0.06843567
93781,0.99157715
91713,0.98495966
75248,0.00687075
79079,0.0069757653
82422,0.56287533
77200,0.024863975
89362,0.99272233
90842,0.99789375
91297,0.9976761
78000,0.09466538
94515,0.9373471
92152,0.9910574
82200,0.006021583
82853,0.016364548
83470,0.0030080585
94396,0.97728026
83685,0.0042909537
92349,0.9947423
85194,0.013960651
94168,0.99021167
83995,0.08488837
75866,0.010337964
75105,0.0017362002
93168,0.99322283
80114,0.009611822
82881,0.2014757
88477,0.9950846
93033,0.98233634
83010,0.0038137583
90993,0.19304253
78393,0.001311167
77411,0.0047763423
99881,0.99670285
82464,0.048356093
88908,0.98427886
81347,0.004883971
88613,0.9847216
97416,0.98948413
75928,0.007485039
75833,0.009555112
99942,0.9019318
86305,0.003889092
86069,0.0011281521
89428,0.4897508
96721,0.9735841
97517,0.9930229
75747,0.29843304
91710,0.9952618
76251,0.87996584
75327,0.7430239
99247,0.99570066
99289,0.9949202
78244,0.88767153
91412,0.99853206
90594,0.868621
84263,0.118210435
75968,0.001521781
89848,0.99956757
99298,0.9983254
84164,0.0009942017
80408,0.0005133846
94624,0.99108136
75062,0.0005480471
97380,0.9987631
81746,0.0032871016
94423,0.9896712
95927,0.9994636
83352,0.021035213
96174,0.9943585
85678,0.005580547
89512,0.9954277
98717,0.9950369
78481,0.0030639817
79040,0.021789955
84861,0.03414157
90845,0.9926272
98868,0.996938
89967,0.056958158
80090,0.00061632413
76346,0.06972705
80283,0.0036587892
87117,0.03300122
80609,0.024437157
91098,0.99286884
76493,0.0030092916
75559,0.0022379232
84423,0.0042406605
94689,0.023547484
78936,0.00026014875
91875,0.98027176
89131,0.98961115
77211,0.56717825
99669,0.9534497
82879,0.00046537846
92365,0.99980515
96627,0.81018573
75126,0.0036700391
76042,0.0047511896
75985,0.0022591958
79137,0.0017358547
88508,0.9772132
85297,0.0101859905
75767,0.0039555426
96277,0.9022684
91122,0.99799913
91143,0.9911301
76134,0.003651416
98870,0.99710625
85397,0.003445308
92781,0.99087584
83306,0.0060320157
80803,0.031658083
91386,0.96845466
99850,0.9889951
89095,0.99868983
80272,0.055952802
84021,0.0037971006
96836,0.9470844
91120,0.9965527
90712,0.9994116
85722,0.01789246
98654,0.99236065
86034,0.0036387946
95350,0.97767764
88584,0.95004797
82217,0.01110003
92141,0.7730683
89999,0.9657489
99409,0.83312124
87104,0.0063395496
77311,0.008560204
80875,0.0011963687
76516,0.72564846
87542,0.25534356
92008,0.9872089
76347,0.7169877
96619,0.9882753
98515,0.99661785
77182,0.0011277088
91506,0.8039154
94018,0.970131
81597,0.00026950845
91151,0.95919585
85699,0.093984835
87376,0.019947488
88904,0.99348915
90056,0.99421096
97421,0.9846867
92555,0.99706584
83998,0.004035566
84390,0.0016223631
88208,0.99972814
95603,0.8753746
97049,0.99308383
87516,0.008382277
86154,0.0012487456
94859,0.9803389
88331,0.9688436
80488,0.17134611
86240,0.0028978717
97003,0.88199496
86599,0.0031150838
81783,0.94971484
99004,0.21796985
96291,0.99070895
76781,0.72242194
96136,0.9979771
77159,0.8422416
82765,0.02552965
93106,0.96816325
87385,0.0022230207
75634,0.008017044
97739,0.9957932
88597,0.9910104
79303,0.0036670729
94788,0.94582
75585,0.0010828994
90795,0.8397368
95822,0.99889755
79980,0.0021283592
77257,0.92662865
98768,0.99623966
80959,0.0031934562
97334,0.9490167
79669,0.02365163
93334,0.98938876
87967,0.984769
99610,0.98200685
88216,0.95259976
83932,0.0025776117
89346,0.9895219
88109,0.9901654
89109,0.03916511
95074,0.368049
93167,0.9843397
93889,0.98569554
88758,0.99354833
97752,0.9526888
76057,0.004329364
90164,0.97799814
77917,0.009628234
85119,0.0022996136
82757,0.009742919
81114,0.006008062
93173,0.99398226
79302,0.0064646383
89799,0.9950063
75190,0.0029138152
90266,0.99343187
88871,0.8857879
86142,0.012906353
78821,0.0055045313
87380,0.02118944
78879,0.018280039
80670,0.0059930393
79492,0.39182666
91598,0.9954704
93030,0.9972898
93900,0.9990702
82131,0.019314859
93477,0.986272
75089,0.006913993
97707,0.99261814
93614,0.93914855
99042,0.99966264
87250,0.013203181
94583,0.9830201
91258,0.11621971
90555,0.99871814
92547,0.9695221
84946,0.00077048526
99975,0.9938939
87124,0.45927364
81854,0.0005744143
96590,0.50432605
86073,0.002163664
94050,0.99179673
97506,0.99617445
88173,0.97009003
94924,0.98630905
86700,0.0040047243
85676,0.014399265
93527,0.99422306
99445,0.99484825
90776,0.99566287
86545,0.004351747
76463,0.0005778188
97427,0.9611224
90938,0.99825805
91828,0.9968354
77805,0.09005471
91201,0.9965358
75164,0.0043431614
80334,0.14693981
