id,labels
98481,0.95111305
88606,0.9957223
88639,0.9375292
76170,0.555694
81803,0.011526612
93371,0.98679614
87360,0.006029203
88547,0.86735433
88215,0.9986469
96187,0.99237436
81251,0.10978128
98086,0.9914484
79688,0.03454417
90580,0.8359908
86756,0.0022396904
77906,0.003378606
95742,0.98679334
77455,0.0015814708
76454,0.033977546
92650,0.9874193
98042,0.99897635
81107,0.0010477697
83839,0.735683
87324,0.0037791834
84526,0.0025552497
93868,0.9913298
88605,0.98274314
84436,0.0022246547
91698,0.8645465
82413,0.14245483
94034,0.98681784
88451,0.99023855
88828,0.99050975
77555,0.033177223
78449,0.03214049
77507,0.000508765
79293,0.023115732
91434,0.991092
84508,0.6730638
84561,0.033228442
88075,0.91758513
90440,0.32649368
84666,0.97009885
90321,0.99590415
76962,0.76291126
91837,0.017222676
88405,0.9885516
75788,0.022952724
77104,0.058017083
82769,0.015229915
90943,0.9553169
83807,0.010052578
75578,0.07060465
90931,0.97768104
77180,0.009341295
98017,0.9927965
87126,0.8676316
85569,0.13606462
82400,0.011357322
93196,0.9850042
82041,0.012524044
81406,0.01535885
77711,0.04212294
87524,0.9921858
89530,0.95327616
88690,0.8758742
95684,0.5545564
96009,0.98137236
92629,0.9265035
85939,0.00042789875
89021,0.4513965
93987,0.9877802
93486,0.9954294
91231,0.5326209
98344,0.7789812
76510,0.022728516
77818,0.010147452
75885,0.0030140912
76737,0.015107368
96508,0.97913593
78733,0.050976332
95031,0.99533904
76036,0.38889325
77252,0.0040592547
88631,0.94218254
83957,0.0039832275
94171,0.99042344
76855,0.004980171
92394,0.9668756
79547,0.0071911183
98232,0.9987178
81456,0.22964415
87186,0.0019699729
77873,0.008357679
97655,0.9353128
78166,0.0025147866
95675,0.8970388
76051,0.24012409
84844,0.004426438
80051,0.016459133
86591,0.38012397
80671,0.013872347
81396,0.0076268124
75376,0.13536312
75690,0.025983308
91558,0.9408969
93301,0.94504046
85825,0.038744338
77008,0.010073154
75240,0.012100032
83835,0.0023744518
89044,0.992581
82935,0.059822634
99200,0.3789173
94266,0.9673024
84644,0.0060772137
78825,0.0040873997
81041,0.0170259
97981,0.956231
86735,0.005766706
97036,0.98708946
97378,0.9514696
79184,0.84127456
98065,0.9552887
78389,0.06720597
76810,0.020088661
76084,0.011690485
88845,0.5964514
82335,0.0014726116
95081,0.98687136
91239,0.96841395
77487,0.0061542667
84068,0.017631039
81000,0.23728736
96352,0.9191562
75511,0.20060463
80937,0.0012704759
92897,0.9986595
86455,0.12084226
75290,0.049344342
97127,0.97958976
81866,0.024518127
89099,0.9835616
96814,0.9372025
82721,0.007908249
88273,0.97349316
75159,0.0021242425
92944,0.9892754
95202,0.9811701
91920,0.98884773
95455,0.94550115
87345,0.053755946
89395,0.9915923
86634,0.2926458
91487,0.9917671
83257,0.025375357
99883,0.9810713
87499,0.4089953
87834,0.95448923
79131,0.015686706
97892,0.9956151
84218,0.008566877
91810,0.978437
95911,0.7606971
80716,0.041573677
96339,0.88887286
76113,0.013858322
76718,0.005559842
75206,0.009011878
80378,0.009476762
85949,0.02980895
88064,0.7843101
89064,0.996734
97417,0.94587696
81246,0.005783492
91685,0.78947914
83272,0.79555273
77572,0.010307317
95158,0.99093926
91100,0.97762007
87273,0.002160627
79348,0.006398171
80988,0.0094037205
81224,0.04288412
84451,0.69179153
99987,0.97083694
78576,0.014330945
85475,0.7022842
84233,0.13324888
87513,0.98254675
84159,0.41743803
90889,0.9865274
86618,0.28428176
89485,0.99044424
80423,0.0017705626
97289,0.98544145
76332,0.016199034
90885,0.97645193
98098,0.9766634
78672,0.44015384
87259,0.011809071
84005,4.9465078e-05
95876,0.946362
76548,0.7139815
90104,0.97698057
86665,0.060752474
78908,0.008248703
78902,0.010965093
87407,0.008228257
77596,0.04923256
75270,0.016356338
89106,0.99063134
83619,0.0108935535
78570,0.012602453
88917,0.95125437
95615,0.9870632
93270,0.96259785
91670,0.9787338
88523,0.98494834
90644,0.9761371
97237,0.6465323
95996,0.9918321
82386,0.00680128
80910,0.00981616
89406,0.2806324
98301,0.9645305
85871,0.0013106125
94010,0.99977535
88053,0.0526885
95317,0.99391717
87443,0.011097459
86736,0.5779928
85290,0.19147557
99900,0.9992656
77483,0.010855548
82404,0.01832213
93001,0.9932963
85407,0.0070463745
93257,0.9237793
85621,0.028816652
80037,0.014757733
85333,0.04359234
89065,0.4122366
98008,0.65880734
98504,0.98142827
79291,0.017948264
97925,0.9994997
93475,0.9737897
77812,0.033891592
89334,0.98778045
95102,0.9856542
79127,0.0165012
92082,0.99832934
85421,0.017738676
77640,0.8876844
96818,0.3798038
75856,0.02695889
90455,0.95888346
75721,0.012517496
88928,0.8973806
98332,0.9941012
86554,0.010319733
96551,0.9875629
77129,0.020441988
99262,0.990368
96278,0.98924947
90665,0.9980677
77037,0.0003350676
85273,0.29543418
79275,0.0074750427
85819,0.0015803094
93858,0.9950753
80809,0.006682119
98944,0.94738424
92473,0.99927443
93929,0.89286655
85642,0.009359603
82908,0.0071391244
85052,0.87211454
86068,0.00025752597
90929,0.9960967
88293,0.9970391
98180,0.9956873
92032,0.98772544
83892,0.0074013467
98669,0.98891556
84157,0.017914735
84510,0.022685533
94617,0.9911062
90203,0.88715035
91046,0.98496234
99576,0.98491573
78289,0.33534145
82899,0.016930643
77932,0.01044829
79926,0.025910549
85770,0.020044042
93914,0.9766241
90761,0.9902188
88245,0.26333737
84474,0.005937477
93944,0.9994099
82076,0.014146593
86003,0.17280665
82315,0.008169622
93588,0.8076255
97240,0.9704677
86140,0.005397144
